TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
1.4116732026143797,10.518,-0.0279999999999986,-0.0159999999999982,10.330233603027171,8.892065359477122,10.198,5.558,8.98,0.7669687588579286,7.533738562091508,10.184,-0.0159999999999982,8.856,11.85404961541107,-0.02647058823529367,-0.0240000000000009,-0.0300000000000011,-0.0259999999999998,1.0402476780175151e-6,8.892326797385621,10.194,5.558,8.98,0.766784181974544,51.38986928104578,61.675,39.325,49.725,30.312717417010532,2.0428104575163513,6.262499999999999,0.0375000000000005,0.04,5.508164746732018,0.8300653594771242,1.0,0.0,1.0,0.1419848641210872,0.16993464052287582,1.0,0.0,0.0,0.14198486412108707,0.9084967320261438,1.0,0.0,1.0,0.0836773305813553,0.8300653594771242,1.0,0.0,1.0,0.1419848641210872,0.0718954248366013,1.0,0.0,0.0,0.06716546267629864,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.908501960784317,10.544,-0.0300000000000011,-0.0159999999999982,7.651094361216607,9.159137254901962,10.18,8.08,9.196,0.3250153472286551,8.173639215686277,10.184,-0.032,9.074,8.25381007404663,-0.024509803921568284,0.4199999999999999,-0.0279999999999986,-0.0259999999999998,0.0007820225412999813,9.159074509803926,10.178,8.082,9.196,0.32373709285163016,55.15735294117649,64.3,46.125,55.0,25.672290701713724,1.914137254901961,6.375,0.0375000000000005,0.0424999999999995,4.919271742897946,0.8941176470588236,1.0,0.0,1.0,0.09504400185270957,0.10588235294117647,1.0,0.0,0.0,0.09504400185270952,0.9490196078431372,1.0,0.0,1.0,0.048571869692758944,0.8941176470588236,1.0,0.0,1.0,0.09504400185270957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.1597672413793092,10.486,-0.0300000000000011,-0.0159999999999982,9.863852603597547,9.027465517241378,10.154,8.098,8.965,0.3452946741304663,7.797189655172409,10.156,-0.0300000000000011,8.681000000000001,9.38521160023885,-0.016612068965517503,0.1559999999999988,-0.0300000000000011,-0.0240000000000009,0.0012667579489476055,9.027689655172416,10.152,8.1,8.963999999999999,0.343936076429318,58.818857758620695,69.85,50.325,57.487500000000004,33.082096849809716,2.005635775862075,6.317500000000001,0.0375000000000005,0.0424999999999995,5.212409577805455,0.8706896551724138,1.0,0.0,1.0,0.11307657859382,0.12931034482758622,1.0,0.0,0.0,0.11307657859381999,0.9267241379310345,1.0,0.0,1.0,0.06820047768323627,0.8706896551724138,1.0,0.0,1.0,0.11307657859382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.071275590551182,10.474,-0.0300000000000011,-0.0159999999999982,9.056475868413683,9.042039370078745,10.188,8.018,9.010000000000002,0.3705778798667949,7.901677165354335,10.154,-0.0300000000000011,8.812,8.939997919081257,-0.01648031496063036,0.5,-0.0279999999999986,-0.0240000000000009,0.0027453019825091096,9.041992125984251,10.186,8.018,9.009,0.3694640789891383,60.888779527559045,71.32499999999999,55.275000000000006,58.875000000000014,21.442324196259033,1.742047244094494,9.1,0.0375000000000005,0.0424999999999995,5.2359943100121376,0.8740157480314961,1.0,0.0,1.0,0.11054744639133554,0.12598425196850394,1.0,0.0,0.0,0.11054744639133554,0.9488188976377953,1.0,0.0,1.0,0.04875354019482745,0.8740157480314961,1.0,0.0,1.0,0.11054744639133554,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.1959685039370045,10.524,-0.0240000000000009,-0.0139999999999993,10.14767677370764,9.204511811023629,10.16,8.084,9.211,0.2930247963026358,7.940362204724416,10.148,-0.0300000000000011,9.024,9.70568761532477,0.010299212598425195,0.6739999999999995,-0.0279999999999986,-0.0240000000000009,0.016784416046808366,9.205173228346458,10.156,8.086,9.214,0.2916345232330143,62.53917322834649,71.975,55.225,61.4,24.38507006473504,1.8631003937007946,6.205,0.0349999999999992,0.0424999999999995,5.228599959248862,0.8700787401574803,1.0,0.0,1.0,0.11348853132488869,0.12992125984251968,1.0,0.0,0.0,0.11348853132488877,0.9291338582677166,1.0,0.0,1.0,0.06610438517319721,0.8700787401574803,1.0,0.0,1.0,0.11348853132488869,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.092732283464564,10.454,-0.0259999999999998,-0.0139999999999993,9.25927827587065,9.059346456692916,10.166,8.078,9.068000000000001,0.39982937356447096,7.928362204724412,10.168,-0.0279999999999986,8.841000000000001,9.04795920425757,-0.0030078740157476764,4.385999999999999,-0.0259999999999998,-0.0219999999999984,0.07688451377174688,9.059897637795268,10.164,8.08,9.067,0.3984559420497346,61.64015748031499,71.32499999999999,55.35000000000001,60.2375,23.939779224113806,2.017431102362212,6.8675,0.0375000000000005,0.0424999999999995,5.109763409265979,0.8740157480314961,1.0,0.0,1.0,0.11054744639133557,0.12598425196850394,1.0,0.0,0.0,0.11054744639133553,0.937007874015748,1.0,0.0,1.0,0.05925741495751763,0.8740157480314961,1.0,0.0,1.0,0.11054744639133557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9914645669291355,10.426,-0.0279999999999986,-0.0139999999999993,8.512867000715815,8.907716535433066,10.174,8.078,8.861,0.3009966307926934,7.890062992125987,10.18,-0.0279999999999986,8.717,7.995071679810763,-0.02214173228346397,0.0060000000000002,-0.0259999999999998,-0.0219999999999984,0.000014367184339113323,8.907858267716533,10.17,8.078,8.861,0.2997027782515333,60.742125984251985,70.475,55.925,59.575,16.30012550185176,1.350059055118107,6.237500000000001,0.0375000000000005,0.0424999999999995,4.601522575550094,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.1062992125984252,1.0,0.0,0.0,0.09537518284522739,0.9488188976377953,1.0,0.0,1.0,0.04875354019482742,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5961960784313709,10.424,-0.0259999999999998,-0.0139999999999993,5.434439189748339,9.16371764705883,10.174,8.08,9.18,0.30004467586845646,8.531654901960787,10.178,-0.0279999999999986,9.098,5.503057833194378,-0.02200784313725433,0.161999999999999,-0.0240000000000009,-0.0219999999999984,0.00013491332406978534,9.16181176470588,10.17,8.08,9.178,0.29911990143585127,61.8194117647059,70.075,55.150000000000006,60.400000000000006,20.590099062065857,1.6221568627450975,6.305,0.04,0.0424999999999995,4.283859502856264,0.9333333333333333,1.0,0.0,1.0,0.06246719160104988,0.06666666666666667,1.0,0.0,0.0,0.06246719160104987,0.9725490196078431,1.0,0.0,1.0,0.026802532036436604,0.9333333333333333,1.0,0.0,1.0,0.06246719160104988,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9254803149606314,10.476,-0.0279999999999986,-0.0139999999999993,8.059367349413337,9.004433070866146,10.174,8.076,8.932,0.3898735350284766,8.061125984251971,10.144,-0.0300000000000011,8.712,7.71155238722729,-0.019251968503937265,1.0700000000000005,-0.0259999999999998,-0.0240000000000009,0.004709050885437746,9.003062992125987,10.176,8.076,8.931000000000001,0.38898038336808916,60.00541338582678,68.35,54.3,57.93750000000001,21.97276949246833,1.793051181102358,6.240000000000002,0.0375000000000005,0.0424999999999995,4.8713723234570985,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0984251968503937,1.0,0.0,0.0,0.0890884192835579,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5026377952755888,10.478,-0.0240000000000009,-0.0139999999999993,4.494750880146896,8.93940157480315,10.122,8.08,8.901,0.27779767999751076,8.382480314960635,10.13,-0.0300000000000011,8.82,4.688517254551675,-0.02279527559055147,0.1900000000000012,-0.0259999999999998,-0.0240000000000009,0.00018066147956802248,8.939472440944876,10.12,8.082,8.899999999999999,0.2768255703837415,59.21663385826773,68.95,53.89999999999999,57.82500000000001,18.21795097608227,1.101614173228353,6.247499999999999,0.04,0.0424999999999995,3.6177996568734256,0.9409448818897638,1.0,0.0,1.0,0.05578724596184366,0.05905511811023622,1.0,0.0,0.0,0.055787245961843694,0.9645669291338582,1.0,0.0,1.0,0.034312657558121455,0.9409448818897638,1.0,0.0,1.0,0.05578724596184366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9572283464566935,10.5,-0.0300000000000011,-0.0139999999999993,8.394296951604368,9.12881889763779,10.158,8.076,9.17,0.3140772397995717,8.176629921259844,10.16,-0.0279999999999986,9.062,7.958729056176276,-0.023094488188976723,0.0279999999999986,-0.0279999999999986,-0.0240000000000009,0.00003514518689116455,9.127874015748029,10.156,8.078,9.169,0.312769628334008,60.19596456692911,68.55,53.400000000000006,59.1875,21.36545054814664,1.8950787401574805,6.332500000000001,0.0375000000000005,0.0424999999999995,4.975267977965206,0.8976377952755905,1.0,0.0,1.0,0.09224736236033743,0.10236220472440945,1.0,0.0,0.0,0.09224736236033744,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.8976377952755905,1.0,0.0,1.0,0.09224736236033743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9784724409448846,10.556,-0.0279999999999986,-0.0139999999999993,8.296407396470695,8.991039370078742,10.188,8.08,8.831,0.38379749251501655,7.972653543307088,10.142,-0.032,8.698,8.106515792536808,-0.01566141732283527,2.1,-0.0259999999999998,-0.0240000000000009,0.01776236712209394,8.989787401574805,10.184,8.078,8.83,0.3822581522517183,59.02490157480319,68.75,53.125,56.7875,23.60883645272478,1.7507381889763745,6.2225,0.0375000000000005,0.0424999999999995,4.949778034939002,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.1062992125984252,1.0,0.0,0.0,0.0953751828452273,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5947380952380954,10.456,-0.0259999999999998,-0.0139999999999993,5.083912616391576,8.960015873015877,10.146,8.072,8.922,0.2519097049263262,8.249515873015868,10.148,-0.0300000000000011,8.818,5.805308051539862,-0.0242380952380958,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,8.992601024473269e-7,8.95884920634921,10.142,8.07,8.923,0.2510002480870169,59.20029761904764,69.025,53.2,57.587500000000006,20.384867938958475,1.2719345238095288,6.1975,0.0300000000000002,0.0424999999999995,4.0199560285643186,0.9246031746031746,1.0,0.0,1.0,0.06998988174286992,0.07539682539682539,1.0,0.0,0.0,0.0699898817428699,0.9523809523809523,1.0,0.0,1.0,0.045532157085941924,0.9246031746031746,1.0,0.0,1.0,0.06998988174286992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.5378114754098438,10.476,-0.0300000000000011,-0.0180000000000006,10.551359124806037,8.815647540983607,10.246,4.0280000000000005,8.997,1.4356312662079205,7.309836065573764,10.25,-0.0339999999999989,8.82,13.495520269311209,-0.026278688524590876,0.7539999999999996,-0.032,-0.0300000000000011,0.0026587532888079357,8.813581967213112,10.242,4.02,8.994,1.436246359508869,37.90788934426228,48.725,15.400000000000006,37.725,51.85387011527695,1.9920286885246012,6.422499999999999,0.0375000000000005,0.0424999999999995,5.9130452502023845,0.8032786885245902,1.0,0.0,1.0,0.15867233353572158,0.19672131147540983,1.0,0.0,0.0,0.1586723335357216,0.9016393442622951,1.0,0.0,1.0,0.08905079943331316,0.8032786885245902,1.0,0.0,1.0,0.15867233353572158,0.0860655737704918,1.0,0.0,0.0,0.0789819874519328,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.45733858267716637,10.604,-0.0300000000000011,-0.0180000000000006,4.186886485699171,9.165614173228345,10.198,8.118,9.238,0.3144047359248061,8.640023622047242,10.182,-0.0339999999999989,9.187,4.669953311692756,-0.030188976377953446,-0.0259999999999998,-0.032,-0.0300000000000011,1.1657278018116006e-6,9.164740157480312,10.198,8.12,9.236,0.3138124776695399,42.859251968503926,52.8,36.75,41.5,21.64608501135966,1.408690944881894,6.412500000000001,0.0324999999999997,0.04,4.045858086913729,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.05511811023622047,1.0,0.0,0.0,0.05228595437428031,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4867874015748045,10.488,-0.0300000000000011,-0.0180000000000006,4.504027583081759,9.030377952755908,10.194,8.112,8.962,0.26377057595468556,8.535535433070871,10.198,-0.0339999999999989,8.911,4.175220194391704,-0.008748031496063445,3.3680000000000003,-0.032,-0.0300000000000011,0.05889690859294765,9.029866141732281,10.194,8.112,8.960999999999999,0.263531823908374,44.67125984251969,54.60000000000001,39.05,43.72500000000001,18.225312042886905,0.9920767716535405,6.405000000000001,0.0375000000000005,0.04,3.4409328488258986,0.952755905511811,1.0,0.0,1.0,0.04519000342348507,0.047244094488188976,1.0,0.0,0.0,0.04519000342348507,0.9724409448818898,1.0,0.0,1.0,0.026905480688431713,0.952755905511811,1.0,0.0,1.0,0.04519000342348507,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.007842893156142042,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8249803921568645,10.57,-0.0300000000000011,-0.0180000000000006,7.289866798826618,9.01791372549019,10.176,8.09,8.994,0.37816740985023906,8.147505882352938,10.16,-0.032,8.848,7.294182510792031,-0.02894901960784304,-0.0259999999999998,-0.032,-0.0279999999999986,1.3162884051282624e-6,9.017678431372543,10.174,8.09,8.992,0.3770030930369007,48.7036274509804,58.275000000000006,41.64999999999999,46.85000000000001,25.855102439400973,1.8334411764705845,6.399999999999999,0.0375000000000005,0.04,4.852602801644277,0.9058823529411765,1.0,0.0,1.0,0.08559518295507175,0.09411764705882353,1.0,0.0,0.0,0.08559518295507174,0.9529411764705882,1.0,0.0,1.0,0.04502084298286243,0.9058823529411765,1.0,0.0,1.0,0.08559518295507175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8042992125984278,10.514,-0.0300000000000011,-0.0159999999999982,6.9383948824499715,9.085480314960629,10.172,8.108,8.975000000000001,0.33513515969001906,8.21077165354331,10.174,-0.032,8.862,7.391110390339543,-0.02807874015747944,-0.0259999999999998,-0.0300000000000011,-0.0279999999999986,9.423920824134583e-7,9.085165354330707,10.17,8.11,8.975000000000001,0.33419645476331294,51.48976377952756,63.175,44.625,49.425,28.72718729575799,1.5836122047244074,6.359999999999999,0.0375000000000005,0.0424999999999995,4.623189741312906,0.905511811023622,1.0,0.0,1.0,0.08589835361488905,0.09448818897637795,1.0,0.0,0.0,0.085898353614889,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.905511811023622,1.0,0.0,1.0,0.08589835361488905,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4900866141732305,10.56,-0.0300000000000011,-0.0159999999999982,4.644583660452525,9.092307086614177,10.18,8.1,9.103,0.25443524129345446,8.568543307086616,10.138,-0.032,9.048,4.543774739223804,-0.0273385826771645,-0.0240000000000009,-0.0300000000000011,-0.0279999999999986,1.1418256512394086e-6,9.092251968503938,10.178,8.102,9.103,0.2539962682767431,53.03385826771655,61.400000000000006,47.32499999999999,51.9625,16.435227545049944,1.2347933070866193,6.387499999999999,0.0349999999999992,0.0424999999999995,3.8497600114570028,0.9448818897637795,1.0,0.0,1.0,0.052285954374280325,0.05511811023622047,1.0,0.0,0.0,0.05228595437428032,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.9448818897637795,1.0,0.0,1.0,0.052285954374280325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.42320000000000346,10.56,-0.032,-0.0159999999999982,3.839906853543308,8.913490196078433,10.188,8.082,8.778,0.28623263671452753,8.438666666666666,10.148,-0.032,8.73,4.1173625301837316,-0.026807843137254275,-0.0240000000000009,-0.0300000000000011,-0.0259999999999998,1.0613555658473004e-6,8.913411764705877,10.184,8.084,8.78,0.28523018805002304,52.126078431372584,63.1,47.425,50.47500000000001,18.915872356029045,0.9447843137254852,6.35,0.0375000000000005,0.0424999999999995,3.2289819414852574,0.9490196078431372,1.0,0.0,1.0,0.04857186969275896,0.050980392156862744,1.0,0.0,0.0,0.04857186969275898,0.9725490196078431,1.0,0.0,1.0,0.026802532036436604,0.9490196078431372,1.0,0.0,1.0,0.04857186969275896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8271259842519721,10.442,-0.0300000000000011,-0.0159999999999982,7.074805320033614,9.16215748031496,10.186,8.094,9.241,0.3503853980268267,8.284228346456695,10.19,-0.032,9.103000000000002,7.534780327098438,-0.024976377952755383,0.3760000000000012,-0.0279999999999986,-0.0259999999999998,0.000639042918054217,9.162023622047244,10.182,8.096,9.241,0.34907087691014926,53.78592519685041,62.87499999999999,47.225,51.8625,25.021270978572172,1.852972440944878,6.3100000000000005,0.0375000000000005,0.0424999999999995,4.804139795680185,0.905511811023622,1.0,0.0,1.0,0.08589835361488908,0.09448818897637795,1.0,0.0,0.0,0.08589835361488908,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.905511811023622,1.0,0.0,1.0,0.08589835361488908,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7164251968503935,10.412,-0.0279999999999986,-0.0159999999999982,6.355076466714381,9.129307086614169,10.178,8.074,9.149000000000001,0.2757473756808046,8.35081102362205,10.182,-0.032,9.076,6.576554517506458,-0.014677165354330505,0.2460000000000004,-0.0300000000000011,-0.0259999999999998,0.0019987175002334147,9.130102362204727,10.178,8.076,9.15,0.27549170489558217,54.29379921259844,65.75,48.400000000000006,53.362500000000004,22.491920390355084,1.1553149606299256,6.305,0.0375000000000005,0.0424999999999995,4.038243032818773,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.08267716535433071,1.0,0.0,0.0,0.07614142105754566,0.9645669291338582,1.0,0.0,1.0,0.034312657558121434,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.40813385826771964,10.466,-0.0300000000000011,-0.0159999999999982,3.7672602665961215,8.977023622047243,10.164,8.08,8.886,0.27345741445955646,8.526078740157486,10.168,-0.0300000000000011,8.837,3.8824919147240973,-0.015622047244094725,2.405999999999999,-0.0279999999999986,-0.0259999999999998,0.02327157200211632,8.978606299212593,10.164,8.086,8.887,0.27214235031589423,53.735334645669305,64.6,48.725,52.362500000000004,16.849040500217843,0.9544389763779487,6.3100000000000005,0.0375000000000005,0.0424999999999995,3.205225499225827,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8801882352941182,10.438,-0.0279999999999986,-0.0159999999999982,7.390375932931914,8.990980392156862,10.188,8.08,8.952,0.3705972240234679,8.008423529411765,10.152,-0.0300000000000011,8.77,7.974841552200088,-0.01717647058823576,1.866,-0.0279999999999986,-0.0240000000000009,0.01401826401111627,8.993568627450978,10.186,8.084,8.954,0.36953028562606244,53.9336274509804,63.27499999999999,49.125,52.725,16.65347350239307,1.2727647058823466,6.315,0.0375000000000005,0.0424999999999995,4.404325397174618,0.8941176470588236,1.0,0.0,1.0,0.09504400185270961,0.10588235294117647,1.0,0.0,0.0,0.09504400185270959,0.9411764705882353,1.0,0.0,1.0,0.05558128763316351,0.8941176470588236,1.0,0.0,1.0,0.09504400185270961,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.0039215686274509795,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.46370078740157683,10.488,-0.0279999999999986,-0.0159999999999982,4.344630076125858,9.231811023622049,10.134,8.09,9.325,0.27550118153807684,8.730275590551187,10.136,-0.0300000000000011,9.279,4.450778532445297,-0.008433070866142112,3.9,-0.0259999999999998,-0.0240000000000009,0.06061864174784478,9.232566929133863,10.134,8.092,9.327,0.2749912662537724,56.705314960629956,64.775,50.49999999999999,55.8875,17.59991729171196,1.5873917322834616,6.279999999999999,0.04,0.0424999999999995,4.114123234279203,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.05511811023622047,1.0,0.0,0.0,0.052285954374280304,0.968503937007874,1.0,0.0,1.0,0.030624630419221296,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.37425196850394044,10.352,-0.032,-0.0159999999999982,3.4810097702530225,9.009015748031494,10.146,8.08,8.977,0.21025320923718646,8.61647244094488,10.09,-0.0279999999999986,8.939,3.4248067324390803,-0.013377952755905937,2.6359999999999992,-0.0259999999999998,-0.0240000000000009,0.027854488998163746,9.010850393700776,10.146,8.086,8.98,0.20883459413027966,55.12736220472446,64.65,50.1,54.0,15.120705860384074,0.9315846456692879,6.262499999999999,0.0375000000000005,0.0424999999999995,3.107128679565685,0.9606299212598425,1.0,0.0,1.0,0.037969562105132165,0.03937007874015748,1.0,0.0,0.0,0.03796956210513215,0.984251968503937,1.0,0.0,1.0,0.015561295944726288,0.9606299212598425,1.0,0.0,1.0,0.037969562105132165,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6401259842519688,10.55,-0.0279999999999986,-0.0159999999999982,5.616146766673927,9.015409448818893,10.18,8.074,8.94,0.34121414789455806,8.341519685039374,10.158,-0.0300000000000011,8.808,5.647207973919269,-0.011322834645669562,2.116,-0.0259999999999998,-0.0240000000000009,0.01864697046466029,9.016622047244091,10.18,8.076,8.940999999999999,0.3404012399863073,55.56358267716536,65.97500000000001,50.325,54.3,19.255027232267857,1.0804133858267813,6.2425,0.04,0.0424999999999995,3.732983622903113,0.9251968503937008,1.0,0.0,1.0,0.069481186393203,0.07480314960629922,1.0,0.0,0.0,0.06948118639320293,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9251968503937008,1.0,0.0,1.0,0.069481186393203,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8828705882352974,10.478,-0.0279999999999986,-0.0139999999999993,7.56404451468272,9.12854901960784,10.152,8.078,9.142,0.37823257928053095,8.18076862745098,10.154,-0.0300000000000011,8.994,7.988008131295349,-0.02367058823529447,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,8.989346919885504e-7,9.128611764705878,10.15,8.08,9.144,0.376871907735062,56.91666666666664,65.475,50.725,55.60000000000001,23.00047900262464,1.7505980392156806,6.319999999999999,0.0375000000000005,0.0449999999999999,4.760744645862283,0.8980392156862745,1.0,0.0,1.0,0.09192527404662652,0.10196078431372549,1.0,0.0,0.0,0.09192527404662652,0.9450980392156862,1.0,0.0,1.0,0.05209201790952603,0.8980392156862745,1.0,0.0,1.0,0.09192527404662652,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450981,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44777952755905726,10.534,-0.0259999999999998,-0.0139999999999993,4.154197358314401,9.062551181102371,10.164,8.08,9.06,0.2714190151567032,8.581165354330704,10.16,-0.0300000000000011,9.014,4.249218747253439,-0.022716535433071023,0.1739999999999995,-0.0259999999999998,-0.0240000000000009,0.00015466241324577648,9.062818897637804,10.162,8.084,9.061,0.2702051449379101,57.246850393700804,66.725,51.22500000000001,56.475,19.02159577199585,1.0791141732283487,6.307499999999999,0.0375000000000005,0.0424999999999995,3.4739423940275755,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.051181102362204724,1.0,0.0,0.0,0.048753540194827416,0.9724409448818898,1.0,0.0,1.0,0.026905480688431717,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
